date,prob_pred,pred_label,target,fwd_return
2024-04-03,0.7138351,1,0,-0.0101846740651525
2024-04-04,0.48659298,0,1,0.0096086966058281
2024-04-05,0.64076585,1,0,-0.0146209357874051
2024-04-08,0.68663275,1,0,-0.0275099784079131
2024-04-09,0.585858,1,0,-0.0304050383400772
2024-04-10,0.6638522,1,0,-0.0263945475816722
2024-04-11,0.5450424,1,0,-0.0356755896878714
2024-04-12,0.6901968,1,0,-0.0307135256574495
2024-04-15,0.72764415,1,0,-0.0093764737012683
2024-04-16,0.7727099,1,1,0.004210170551764
2024-04-17,0.7768643,1,1,0.0097093296410122
2024-04-18,0.7930809,1,1,0.0079475539166657
2024-04-19,0.73317116,1,1,0.0264561511342111
2024-04-22,0.71003526,1,1,0.0206914507336237
2024-04-23,0.6667738,1,0,-0.0072579003388895
2024-04-24,0.7034332,1,0,-0.010011628050817
2024-04-25,0.75374377,1,1,0.0030587259867658
2024-04-26,0.69261396,1,1,0.0059613243667142
2024-04-29,0.8181993,1,1,0.0127631760390523
2024-04-30,0.7000399,1,1,0.0302003782893804
2024-05-01,0.7132777,1,1,0.0336563302085339
2024-05-02,0.6547143,1,1,0.0299784397328883
2024-05-03,0.5907921,1,1,0.0186783408258404
2024-05-06,0.7608758,1,1,0.0084016745496662
2024-05-07,0.6649005,1,1,0.0119115976105232
2024-05-08,0.75361115,1,1,0.0243431783173215
2024-05-09,0.60991186,1,1,0.0163790608934573
2024-05-10,0.6729387,1,1,0.0165308467231168
2024-05-13,0.76145965,1,1,0.0175653730335101
2024-05-14,0.5313349,1,1,0.0154021265475796
2024-05-15,0.5208046,1,1,9.429183878761904e-05
2024-05-16,0.48942098,0,0,-0.0051635144442173
2024-05-17,0.45875788,0,0,-1.8657571218771984e-05
2024-05-20,0.5879185,1,0,-0.0004716819785401
2024-05-21,0.6125385,1,0,-0.0098989735452399
2024-05-22,0.45740837,0,0,-0.0136269541144122
2024-05-23,0.5666656,1,1,0.0026806244734083
2024-05-24,0.5551952,1,0,-0.0030975688731113
2024-05-28,0.5713995,1,0,-0.0026801441698545
2024-05-29,0.7159829,1,1,0.0162896913794228
2024-05-30,0.72219014,1,1,0.0230572174849186
2024-05-31,0.73945045,1,1,0.0125907764693498
2024-06-03,0.6393305,1,1,0.0148918097001156
2024-06-04,0.60842115,1,1,0.0162001614159164
2024-06-05,0.6788669,1,1,0.0125122984279761
2024-06-06,0.7320775,1,1,0.0145701257462658
2024-06-07,0.6762601,1,1,0.0164230517243881
2024-06-10,0.5716574,1,1,0.021356740517336
2024-06-11,0.57706636,1,1,0.02149184467281
2024-06-12,0.43812686,0,1,0.010418285904346
2024-06-13,0.5109492,1,1,0.0070359120113365
2024-06-14,0.46030128,0,1,0.0031521755782299
2024-06-17,0.29603308,0,0,-0.0009361516465103
2024-06-18,0.41557133,0,0,-0.0022245642687742
2024-06-20,0.30344343,0,1,0.002070493710168
2024-06-21,0.41256815,0,0,-0.0005325388322441
2024-06-24,0.5660538,1,1,0.0047904527150051
2024-06-25,0.40072235,0,1,0.0076720380732024
2024-06-26,0.32226092,0,1,0.0109071429991278
2024-06-27,0.2628072,0,1,0.0151364694642643
2024-06-28,0.5074372,1,1,0.0203228357475055
2024-07-01,0.43644667,0,1,0.0192174142689467
2024-07-02,0.42564723,0,1,0.0224222439157282
2024-07-03,0.41117945,0,1,0.0091028129669712
2024-07-05,0.532201,1,1,0.0096459066414036
2024-07-08,0.49242097,0,1,0.011255399983749
